index,unit1_mask,unit1_beam_index
1,./resources/mobilenet_mask/image_BS1_9492_03_40_16.jpg,18
2,./resources/mobilenet_mask/image_BS1_9534_03_40_22.jpg,51
3,./resources/mobilenet_mask/image_BS1_5350_03_31_22.jpg,17
4,./resources/mobilenet_mask/image_BS1_6231_03_33_15.jpg,54
5,./resources/mobilenet_mask/image_BS1_6552_03_33_56.jpg,55
6,./resources/mobilenet_mask/image_BS1_8092_03_37_14.jpg,34
7,./resources/mobilenet_mask/image_BS1_6246_03_33_17.jpg,43
8,./resources/mobilenet_mask/image_BS1_5121_03_30_53.jpg,38
9,./resources/mobilenet_mask/image_BS1_6855_03_34_35.jpg,7
10,./resources/mobilenet_mask/image_BS1_8052_03_37_09.jpg,58
11,./resources/mobilenet_mask/image_BS1_5379_03_31_26.jpg,45
12,./resources/mobilenet_mask/image_BS1_5902_03_32_33.jpg,11
13,./resources/mobilenet_mask/image_BS1_6252_03_33_18.jpg,38
16,./resources/mobilenet_mask/image_BS1_9859_03_41_04.jpg,55
17,./resources/mobilenet_mask/image_BS1_9915_03_41_11.jpg,11
18,./resources/mobilenet_mask/image_BS1_4843_03_30_17.jpg,32
20,./resources/mobilenet_mask/image_BS1_341_03_20_41.jpg,17
21,./resources/mobilenet_mask/image_BS1_4644_03_29_52.jpg,11
22,./resources/mobilenet_mask/image_BS1_3600_03_27_38.jpg,59
23,./resources/mobilenet_mask/image_BS1_6529_03_33_53.jpg,43
24,./resources/mobilenet_mask/image_BS1_2842_03_26_01.jpg,34
25,./resources/mobilenet_mask/image_BS1_8102_03_37_15.jpg,23
26,./resources/mobilenet_mask/image_BS1_7409_03_35_46.jpg,51
27,./resources/mobilenet_mask/image_BS1_318_03_20_38.jpg,33
28,./resources/mobilenet_mask/image_BS1_593_03_21_14.jpg,13
29,./resources/mobilenet_mask/image_BS1_4612_03_29_48.jpg,34
30,./resources/mobilenet_mask/image_BS1_3910_03_28_18.jpg,39
31,./resources/mobilenet_mask/image_BS1_3905_03_28_17.jpg,37
32,./resources/mobilenet_mask/image_BS1_3610_03_27_40.jpg,54
33,./resources/mobilenet_mask/image_BS1_5386_03_31_27.jpg,51
34,./resources/mobilenet_mask/image_BS1_7011_03_34_55.jpg,12
35,./resources/mobilenet_mask/image_BS1_6226_03_33_15.jpg,58
36,./resources/mobilenet_mask/image_BS1_4820_03_30_14.jpg,22
37,./resources/mobilenet_mask/image_BS1_2312_03_24_54.jpg,4
38,./resources/mobilenet_mask/image_BS1_9899_03_41_09.jpg,26
39,./resources/mobilenet_mask/image_BS1_1282_03_22_42.jpg,23
42,./resources/mobilenet_mask/image_BS1_5338_03_31_21.jpg,6
43,./resources/mobilenet_mask/image_BS1_3870_03_28_13.jpg,7
44,./resources/mobilenet_mask/image_BS1_3617_03_27_41.jpg,48
45,./resources/mobilenet_mask/image_BS1_9866_03_41_05.jpg,49
46,./resources/mobilenet_mask/image_BS1_2281_03_24_50.jpg,34
47,./resources/mobilenet_mask/image_BS1_7855_03_36_44.jpg,47
48,./resources/mobilenet_mask/image_BS1_7824_03_36_40.jpg,17
