index,unit1_mask,unit1_beam_index
1,./resources/mobilenet_mask/image_BS1_234_00_49_59.jpg,4
2,./resources/mobilenet_mask/image_BS1_182_00_45_53.jpg,16
3,./resources/mobilenet_mask/image_BS1_618_01_52_48.jpg,23
5,./resources/mobilenet_mask/image_BS1_456_01_41_59.jpg,19
6,./resources/mobilenet_mask/image_BS1_765_02_03_31.jpg,55
8,./resources/mobilenet_mask/image_BS1_834_02_10_04.jpg,13
9,./resources/mobilenet_mask/image_BS1_126_00_42_37.jpg,24
16,./resources/mobilenet_mask/image_BS1_238_00_50_00.jpg,14
17,./resources/mobilenet_mask/image_BS1_35_00_37_06.jpg,20
18,./resources/mobilenet_mask/image_BS1_838_02_10_05.jpg,57
19,./resources/mobilenet_mask/image_BS1_571_01_49_41.jpg,8
20,./resources/mobilenet_mask/image_BS1_482_01_43_30.jpg,50
21,./resources/mobilenet_mask/image_BS1_509_01_45_16.jpg,33
23,./resources/mobilenet_mask/image_BS1_112_00_41_02.jpg,28
26,./resources/mobilenet_mask/image_BS1_400_00_59_21.jpg,38
27,./resources/mobilenet_mask/image_BS1_839_02_10_37.jpg,46
28,./resources/mobilenet_mask/image_BS1_274_00_51_48.jpg,12
29,./resources/mobilenet_mask/image_BS1_14_00_37_03.jpg,46
30,./resources/mobilenet_mask/image_BS1_370_00_57_46.jpg,11
31,./resources/mobilenet_mask/image_BS1_663_01_55_57.jpg,6
32,./resources/mobilenet_mask/image_BS1_442_01_01_02.jpg,10
35,./resources/mobilenet_mask/image_BS1_910_02_15_23.jpg,13
37,./resources/mobilenet_mask/image_BS1_539_01_47_42.jpg,4
38,./resources/mobilenet_mask/image_BS1_899_02_14_52.jpg,11
39,./resources/mobilenet_mask/image_BS1_567_01_49_40.jpg,17
40,./resources/mobilenet_mask/image_BS1_276_00_51_48.jpg,18
41,./resources/mobilenet_mask/image_BS1_629_01_53_50.jpg,4
42,./resources/mobilenet_mask/image_BS1_625_01_52_50.jpg,4
43,./resources/mobilenet_mask/image_BS1_749_02_02_31.jpg,13
44,./resources/mobilenet_mask/image_BS1_222_00_48_29.jpg,48
46,./resources/mobilenet_mask/image_BS1_762_02_03_31.jpg,34
48,./resources/mobilenet_mask/image_BS1_744_02_02_30.jpg,29
50,./resources/mobilenet_mask/image_BS1_79_00_40_00.jpg,55
52,./resources/mobilenet_mask/image_BS1_623_01_52_49.jpg,9
53,./resources/mobilenet_mask/image_BS1_810_02_07_23.jpg,30
55,./resources/mobilenet_mask/image_BS1_22_00_37_04.jpg,37
56,./resources/mobilenet_mask/image_BS1_368_00_57_45.jpg,14
58,./resources/mobilenet_mask/image_BS1_181_00_45_52.jpg,19
59,./resources/mobilenet_mask/image_BS1_331_00_56_03.jpg,57
61,./resources/mobilenet_mask/image_BS1_440_01_01_02.jpg,10
63,./resources/mobilenet_mask/image_BS1_468_01_42_00.jpg,4
65,./resources/mobilenet_mask/image_BS1_398_00_59_21.jpg,46
66,./resources/mobilenet_mask/image_BS1_832_02_10_03.jpg,6
67,./resources/mobilenet_mask/image_BS1_363_00_57_45.jpg,28
68,./resources/mobilenet_mask/image_BS1_724_02_00_47.jpg,42
69,./resources/mobilenet_mask/image_BS1_151_00_43_41.jpg,32
70,./resources/mobilenet_mask/image_BS1_726_02_00_48.jpg,28
71,./resources/mobilenet_mask/image_BS1_120_00_42_36.jpg,52
72,./resources/mobilenet_mask/image_BS1_427_01_01_00.jpg,45
73,./resources/mobilenet_mask/image_BS1_108_00_41_01.jpg,13
74,./resources/mobilenet_mask/image_BS1_513_01_45_17.jpg,9
75,./resources/mobilenet_mask/image_BS1_385_00_58_48.jpg,17
77,./resources/mobilenet_mask/image_BS1_521_01_46_15.jpg,24
78,./resources/mobilenet_mask/image_BS1_142_00_43_40.jpg,7
79,./resources/mobilenet_mask/image_BS1_677_01_57_40.jpg,57
80,./resources/mobilenet_mask/image_BS1_21_00_37_04.jpg,38
81,./resources/mobilenet_mask/image_BS1_763_02_03_31.jpg,42
82,./resources/mobilenet_mask/image_BS1_92_00_40_01.jpg,10
83,./resources/mobilenet_mask/image_BS1_127_00_42_37.jpg,20
85,./resources/mobilenet_mask/image_BS1_490_01_43_32.jpg,11
86,./resources/mobilenet_mask/image_BS1_123_00_42_37.jpg,37
