index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
304,./unit1/camera_data/image_BS1_358_00_57_44.jpg,./unit1/mmWave_data/mmWave_power_357.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_357.txt,./resources/masks/image_BS1_358_00_57_44.jpg,./resources/annotations/bbox/image_BS1_358_00_57_44.txt,46,17,['00-57-44-500']
644,./unit1/camera_data/image_BS1_706_01_59_19.jpg,./unit1/mmWave_data/mmWave_power_705.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_705.txt,./resources/masks/image_BS1_706_01_59_19.jpg,./resources/annotations/bbox/image_BS1_706_01_59_19.txt,8,43,['01-59-19-600']
572,./unit1/camera_data/image_BS1_634_01_53_51.jpg,./unit1/mmWave_data/mmWave_power_633.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_633.txt,./resources/masks/image_BS1_634_01_53_51.jpg,./resources/annotations/bbox/image_BS1_634_01_53_51.txt,34,36,['01-53-51-664']
614,./unit1/camera_data/image_BS1_676_01_57_40.jpg,./unit1/mmWave_data/mmWave_power_675.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_675.txt,./resources/masks/image_BS1_676_01_57_40.jpg,./resources/annotations/bbox/image_BS1_676_01_57_40.txt,62,41,['01-57-40-0']
623,./unit1/camera_data/image_BS1_685_01_57_42.jpg,./unit1/mmWave_data/mmWave_power_684.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_684.txt,./resources/masks/image_BS1_685_01_57_42.jpg,./resources/annotations/bbox/image_BS1_685_01_57_42.txt,8,41,['01-57-42-666']
263,./unit1/camera_data/image_BS1_301_00_54_08.jpg,./unit1/mmWave_data/mmWave_power_300.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_300.txt,./resources/masks/image_BS1_301_00_54_08.jpg,./resources/annotations/bbox/image_BS1_301_00_54_08.txt,18,15,['00-54-08-500']
298,./unit1/camera_data/image_BS1_352_00_56_06.jpg,./unit1/mmWave_data/mmWave_power_351.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_351.txt,./resources/masks/image_BS1_352_00_56_06.jpg,./resources/annotations/bbox/image_BS1_352_00_56_06.txt,4,16,['00-56-06-333']
415,./unit1/camera_data/image_BS1_469_01_42_01.jpg,./unit1/mmWave_data/mmWave_power_468.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_468.txt,./resources/masks/image_BS1_469_01_42_01.jpg,./resources/annotations/bbox/image_BS1_469_01_42_01.txt,4,22,['01-42-01-0']
151,./unit1/camera_data/image_BS1_171_00_45_51.jpg,./unit1/mmWave_data/mmWave_power_170.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_170.txt,./resources/masks/image_BS1_171_00_45_51.jpg,./resources/annotations/bbox/image_BS1_171_00_45_51.txt,60,8,['00-45-51-166']
678,./unit1/camera_data/image_BS1_740_02_02_29.jpg,./unit1/mmWave_data/mmWave_power_739.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_739.txt,./resources/masks/image_BS1_740_02_02_29.jpg,./resources/annotations/bbox/image_BS1_740_02_02_29.txt,53,47,['02-02-29-333']
757,./unit1/camera_data/image_BS1_819_02_08_30.jpg,./unit1/mmWave_data/mmWave_power_818.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_818.txt,./resources/masks/image_BS1_819_02_08_30.jpg,./resources/annotations/bbox/image_BS1_819_02_08_30.txt,3,54,['02-08-30-0']
551,./unit1/camera_data/image_BS1_613_01_52_47.jpg,./unit1/mmWave_data/mmWave_power_612.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_612.txt,./resources/masks/image_BS1_613_01_52_47.jpg,./resources/annotations/bbox/image_BS1_613_01_52_47.txt,60,35,['01-52-47-0']
489,./unit1/camera_data/image_BS1_543_01_47_43.jpg,./unit1/mmWave_data/mmWave_power_542.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_542.txt,./resources/masks/image_BS1_543_01_47_43.jpg,./resources/annotations/bbox/image_BS1_543_01_47_43.txt,17,29,['01-47-43-600']
148,./unit1/camera_data/image_BS1_168_00_44_27.jpg,./unit1/mmWave_data/mmWave_power_167.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_167.txt,./resources/masks/image_BS1_168_00_44_27.jpg,./resources/annotations/bbox/image_BS1_168_00_44_27.txt,4,7,['00-44-27-0']
147,./unit1/camera_data/image_BS1_167_00_44_26.jpg,./unit1/mmWave_data/mmWave_power_166.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_166.txt,./resources/masks/image_BS1_167_00_44_26.jpg,./resources/annotations/bbox/image_BS1_167_00_44_26.txt,22,7,['00-44-26-0']
624,./unit1/camera_data/image_BS1_686_01_57_43.jpg,./unit1/mmWave_data/mmWave_power_685.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_685.txt,./resources/masks/image_BS1_686_01_57_43.jpg,./resources/annotations/bbox/image_BS1_686_01_57_43.txt,6,41,['01-57-43-0']
