index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
742,./unit1/camera_data/image_BS1_3334_03_27_04.jpg,./unit1/mmWave_data/mmWave_power_821.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_821.txt,./resources/masks/image_BS1_3334_03_27_04.jpg,./resources/annotations/bbox/image_BS1_3334_03_27_04.txt,14,9,['03-27-04-875']
1918,./unit1/camera_data/image_BS1_7865_03_36_45.jpg,./unit1/mmWave_data/mmWave_power_2068.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2068.txt,./resources/masks/image_BS1_7865_03_36_45.jpg,./resources/annotations/bbox/image_BS1_7865_03_36_45.txt,55,24,['03-36-45-250']
209,./unit1/camera_data/image_BS1_668_03_21_23.jpg,./unit1/mmWave_data/mmWave_power_208.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_208.txt,./resources/masks/image_BS1_668_03_21_23.jpg,./resources/annotations/bbox/image_BS1_668_03_21_23.txt,52,2,['03-21-23-500']
1547,./unit1/camera_data/image_BS1_6242_03_33_17.jpg,./unit1/mmWave_data/mmWave_power_1697.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1697.txt,./resources/masks/image_BS1_6242_03_33_17.jpg,./resources/annotations/bbox/image_BS1_6242_03_33_17.txt,48,19,['03-33-17-0']
283,./unit1/camera_data/image_BS1_1035_03_22_11.jpg,./unit1/mmWave_data/mmWave_power_282.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_282.txt,./resources/masks/image_BS1_1035_03_22_11.jpg,./resources/annotations/bbox/image_BS1_1035_03_22_11.txt,27,3,['03-22-11-0']
480,./unit1/camera_data/image_BS1_2285_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_559.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_559.txt,./resources/masks/image_BS1_2285_03_24_50.jpg,./resources/annotations/bbox/image_BS1_2285_03_24_50.txt,29,6,['03-24-50-750']
1081,./unit1/camera_data/image_BS1_4365_03_29_16.jpg,./unit1/mmWave_data/mmWave_power_1160.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1160.txt,./resources/masks/image_BS1_4365_03_29_16.jpg,./resources/annotations/bbox/image_BS1_4365_03_29_16.txt,51,13,['03-29-16-375']
1892,./unit1/camera_data/image_BS1_7837_03_36_41.jpg,./unit1/mmWave_data/mmWave_power_2042.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2042.txt,./resources/masks/image_BS1_7837_03_36_41.jpg,./resources/annotations/bbox/image_BS1_7837_03_36_41.txt,29,24,['03-36-41-750']
112,./unit1/camera_data/image_BS1_571_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_111.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_111.txt,./resources/masks/image_BS1_571_03_21_11.jpg,./resources/annotations/bbox/image_BS1_571_03_21_11.txt,3,2,['03-21-11-125']
2086,./unit1/camera_data/image_BS1_9264_03_39_47.jpg,./unit1/mmWave_data/mmWave_power_2236.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2236.txt,./resources/masks/image_BS1_9264_03_39_47.jpg,./resources/annotations/bbox/image_BS1_9264_03_39_47.txt,59,27,['03-39-47-332']
1893,./unit1/camera_data/image_BS1_7838_03_36_41.jpg,./unit1/mmWave_data/mmWave_power_2043.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2043.txt,./resources/masks/image_BS1_7838_03_36_41.jpg,./resources/annotations/bbox/image_BS1_7838_03_36_41.txt,29,24,['03-36-41-875']
619,./unit1/camera_data/image_BS1_2613_03_25_32.jpg,./unit1/mmWave_data/mmWave_power_698.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_698.txt,./resources/masks/image_BS1_2613_03_25_32.jpg,./resources/annotations/bbox/image_BS1_2613_03_25_32.txt,51,7,['03-25-32-625']
421,./unit1/camera_data/image_BS1_2037_03_24_19.jpg,./unit1/mmWave_data/mmWave_power_500.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_500.txt,./resources/masks/image_BS1_2037_03_24_19.jpg,./resources/annotations/bbox/image_BS1_2037_03_24_19.txt,39,5,['03-24-19-125']
1681,./unit1/camera_data/image_BS1_6549_03_33_56.jpg,./unit1/mmWave_data/mmWave_power_1831.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1831.txt,./resources/masks/image_BS1_6549_03_33_56.jpg,./resources/annotations/bbox/image_BS1_6549_03_33_56.txt,55,20,['03-33-56-375']
2272,./unit1/camera_data/image_BS1_9897_03_41_09.jpg,./unit1/mmWave_data/mmWave_power_2422.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2422.txt,./resources/masks/image_BS1_9897_03_41_09.jpg,./resources/annotations/bbox/image_BS1_9897_03_41_09.txt,27,29,['03-41-09-142']
1407,./unit1/camera_data/image_BS1_5360_03_31_23.jpg,./unit1/mmWave_data/mmWave_power_1486.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1486.txt,./resources/masks/image_BS1_5360_03_31_23.jpg,./resources/annotations/bbox/image_BS1_5360_03_31_23.txt,26,17,['03-31-23-875']
1469,./unit1/camera_data/image_BS1_5906_03_32_33.jpg,./unit1/mmWave_data/mmWave_power_1619.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1619.txt,./resources/masks/image_BS1_5906_03_32_33.jpg,./resources/annotations/bbox/image_BS1_5906_03_32_33.txt,14,18,['03-32-33-875']
1611,./unit1/camera_data/image_BS1_6476_03_33_47.jpg,./unit1/mmWave_data/mmWave_power_1761.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1761.txt,./resources/masks/image_BS1_6476_03_33_47.jpg,./resources/annotations/bbox/image_BS1_6476_03_33_47.txt,11,20,['03-33-47-142']
1993,./unit1/camera_data/image_BS1_8109_03_37_16.jpg,./unit1/mmWave_data/mmWave_power_2143.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2143.txt,./resources/masks/image_BS1_8109_03_37_16.jpg,./resources/annotations/bbox/image_BS1_8109_03_37_16.txt,17,25,['03-37-16-500']
651,./unit1/camera_data/image_BS1_2819_03_25_58.jpg,./unit1/mmWave_data/mmWave_power_730.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_730.txt,./resources/masks/image_BS1_2819_03_25_58.jpg,./resources/annotations/bbox/image_BS1_2819_03_25_58.txt,52,8,['03-25-58-875']
1221,./unit1/camera_data/image_BS1_4826_03_30_15.jpg,./unit1/mmWave_data/mmWave_power_1300.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1300.txt,./resources/masks/image_BS1_4826_03_30_15.jpg,./resources/annotations/bbox/image_BS1_4826_03_30_15.txt,26,15,['03-30-15-625']
1856,./unit1/camera_data/image_BS1_7449_03_35_51.jpg,./unit1/mmWave_data/mmWave_power_2006.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2006.txt,./resources/masks/image_BS1_7449_03_35_51.jpg,./resources/annotations/bbox/image_BS1_7449_03_35_51.txt,5,23,['03-35-51-852']
