index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
1219,./unit1/camera_data/image_BS1_4824_03_30_15.jpg,./unit1/mmWave_data/mmWave_power_1298.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1298.txt,./resources/masks/image_BS1_4824_03_30_15.jpg,./resources/annotations/bbox/image_BS1_4824_03_30_15.txt,23,15,['03-30-15-375']
1159,./unit1/camera_data/image_BS1_4630_03_29_50.jpg,./unit1/mmWave_data/mmWave_power_1238.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1238.txt,./resources/masks/image_BS1_4630_03_29_50.jpg,./resources/annotations/bbox/image_BS1_4630_03_29_50.txt,20,14,['03-29-50-500']
1416,./unit1/camera_data/image_BS1_5369_03_31_25.jpg,./unit1/mmWave_data/mmWave_power_1495.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1495.txt,./resources/masks/image_BS1_5369_03_31_25.jpg,./resources/annotations/bbox/image_BS1_5369_03_31_25.txt,37,17,['03-31-25-125']
2085,./unit1/camera_data/image_BS1_9263_03_39_47.jpg,./unit1/mmWave_data/mmWave_power_2235.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2235.txt,./resources/masks/image_BS1_9263_03_39_47.jpg,./resources/annotations/bbox/image_BS1_9263_03_39_47.txt,57,27,['03-39-47-166']
1528,./unit1/camera_data/image_BS1_6222_03_33_14.jpg,./unit1/mmWave_data/mmWave_power_1678.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1678.txt,./resources/masks/image_BS1_6222_03_33_14.jpg,./resources/annotations/bbox/image_BS1_6222_03_33_14.txt,59,19,['03-33-14-500']
2243,./unit1/camera_data/image_BS1_9867_03_41_05.jpg,./unit1/mmWave_data/mmWave_power_2393.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2393.txt,./resources/masks/image_BS1_9867_03_41_05.jpg,./resources/annotations/bbox/image_BS1_9867_03_41_05.txt,49,29,['03-41-05-426']
1301,./unit1/camera_data/image_BS1_5093_03_30_49.jpg,./unit1/mmWave_data/mmWave_power_1380.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1380.txt,./resources/masks/image_BS1_5093_03_30_49.jpg,./resources/annotations/bbox/image_BS1_5093_03_30_49.txt,59,16,['03-30-49-710']
2203,./unit1/camera_data/image_BS1_9527_03_40_21.jpg,./unit1/mmWave_data/mmWave_power_2353.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2353.txt,./resources/masks/image_BS1_9527_03_40_21.jpg,./resources/annotations/bbox/image_BS1_9527_03_40_21.txt,47,28,['03-40-21-375']
1604,./unit1/camera_data/image_BS1_6469_03_33_46.jpg,./unit1/mmWave_data/mmWave_power_1754.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1754.txt,./resources/masks/image_BS1_6469_03_33_46.jpg,./resources/annotations/bbox/image_BS1_6469_03_33_46.txt,3,20,['03-33-46-250']
161,./unit1/camera_data/image_BS1_620_03_21_17.jpg,./unit1/mmWave_data/mmWave_power_160.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_160.txt,./resources/masks/image_BS1_620_03_21_17.jpg,./resources/annotations/bbox/image_BS1_620_03_21_17.txt,23,2,['03-21-17-426']
1705,./unit1/camera_data/image_BS1_6811_03_34_29.jpg,./unit1/mmWave_data/mmWave_power_1855.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1855.txt,./resources/masks/image_BS1_6811_03_34_29.jpg,./resources/annotations/bbox/image_BS1_6811_03_34_29.txt,51,21,['03-34-29-875']
957,./unit1/camera_data/image_BS1_3934_03_28_21.jpg,./unit1/mmWave_data/mmWave_power_1036.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1036.txt,./resources/masks/image_BS1_3934_03_28_21.jpg,./resources/annotations/bbox/image_BS1_3934_03_28_21.txt,59,11,['03-28-21-142']
2239,./unit1/camera_data/image_BS1_9863_03_41_04.jpg,./unit1/mmWave_data/mmWave_power_2389.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2389.txt,./resources/masks/image_BS1_9863_03_41_04.jpg,./resources/annotations/bbox/image_BS1_9863_03_41_04.txt,52,29,['03-41-04-852']
